meter_id,meter_type,lat,lon,transformer_id,contract_capacity_kw,building_area,dist_to_transformer_m
MEA-20025,15(45) A,13.81469617520288,100.5155575887359,2,15.0,150.0,142.44004330549674
MEA-20026,5(15) A,13.796154126187162,100.56911683292482,6,15.0,150.0,324.4620519350697
MEA-20027,5(15) A,13.75109079302053,100.58080000168115,29,15.0,150.0,120.11237024397354
MEA-20028,5(15) A,13.753727813700575,100.53613373758476,39,15.0,150.0,313.9495345810632
MEA-20029,15(45) A,13.79635651942355,100.57483746014928,17,15.0,150.0,445.40034217882425
MEA-20030,5(15) A,13.770216026079087,100.56671306218539,27,15.0,150.0,275.9744751485843
MEA-20031,15(45) A,13.819158014169249,100.52004352421595,11,15.0,150.0,97.13100631801147
MEA-20032,5(15) A,13.75124356753166,100.57007448673741,43,15.0,150.0,162.3387855235987
MEA-20033,15(45) A,13.756964582011683,100.60928596779328,37,15.0,150.0,383.25396468356803
MEA-20034,15(45) A,13.784938182381424,100.60898520412104,15,15.0,150.0,320.2342368497145
MEA-20035,5(15) A,13.77724862670077,100.58348609251958,9,15.0,150.0,18.566133385595514
MEA-20036,5(15) A,13.824280619665979,100.56823457301782,49,15.0,150.0,131.68170048772237
MEA-20037,5(15) A,13.749487426903325,100.59812102603382,8,15.0,150.0,36.2966666791651
MEA-20038,5(15) A,13.754495786112974,100.58066775771792,15,15.0,150.0,39.8766753200173
MEA-20039,15(45) A,13.783953230425846,100.59663992959793,20,15.0,150.0,50.57404399953221
MEA-20040,5(15) A,13.766003783041143,100.58357534892652,46,15.0,150.0,299.8812584677382
MEA-20041,5(15) A,13.731504154462401,100.58439167415776,23,15.0,150.0,233.6518120445091
MEA-20042,5(15) A,13.739153002164512,100.5535959439679,4,15.0,150.0,139.39136536341348
MEA-20043,5(15) A,13.757769443048653,100.58976522852727,21,15.0,150.0,446.17933540656065
MEA-20044,5(15) A,13.780588031420175,100.58430854969066,40,15.0,150.0,324.57773985831693
MEA-20045,15(45) A,13.754969019503843,100.58850284524362,18,15.0,150.0,54.44785895807504
MEA-20046,5(15) A,13.788073958173475,100.59159358538258,8,15.0,150.0,342.7763430407002
MEA-20047,5(15) A,13.749409867854572,100.53323094475876,8,15.0,150.0,332.10461301218425
MEA-20048,5(15) A,13.754122461377914,100.60034377646119,47,15.0,150.0,125.66619478663266
MEA-20049,5(15) A,13.812518820170265,100.5738643562476,20,15.0,150.0,76.90714276430263
MEA-20050,5(15) A,13.782819009623084,100.56236050268969,12,15.0,150.0,349.96611166739194
MEA-20051,5(15) A,13.752311614913985,100.59005671699641,32,15.0,150.0,394.43895420700625
MEA-20052,15(45) A,13.797364379326941,100.59520564344895,4,15.0,150.0,460.0539292750325
MEA-20053,15(45) A,13.759913187233447,100.57248986667359,24,15.0,150.0,33.30740877304518
MEA-20054,5(15) A,13.811101257905216,100.55322720420068,27,15.0,150.0,66.18511526345739
MEA-20055,15(45) A,13.733003561794739,100.5459467288748,34,15.0,150.0,378.2728089034952
MEA-20056,5(15) A,13.827329244227682,100.51511937662836,47,15.0,150.0,322.57799806666975
MEA-20057,5(15) A,13.803271351865073,100.57067844823138,27,15.0,150.0,321.6179334959175
MEA-20058,5(15) A,13.769027846134561,100.57892325550547,4,15.0,150.0,481.99026357797106
MEA-20059,5(15) A,13.817379610236184,100.5907568995748,42,15.0,150.0,32.002321195814304
MEA-20060,5(15) A,13.794187106680736,100.54660538192154,20,15.0,150.0,325.0400724865774
MEA-20061,15(45) A,13.820578108086124,100.57772939426258,37,15.0,150.0,448.27905078669085
MEA-20062,15(45) A,13.777234774958561,100.51605423244655,10,15.0,150.0,93.28067308806848
MEA-20063,5(15) A,13.825829836418402,100.59110351095123,19,15.0,150.0,279.96354781924936
MEA-20064,5(15) A,13.82338698731882,100.60830987061006,24,15.0,150.0,34.740126551736914
MEA-20065,5(15) A,13.77528691249038,100.57203972407926,9,15.0,150.0,271.3699763086937
MEA-20066,15(45) A,13.746831475276737,100.52516725997012,39,15.0,150.0,131.23265445201156
MEA-20067,15(45) A,13.76336174122122,100.51497944440575,7,15.0,150.0,449.0455250215625
MEA-20068,15(45) A,13.750110536513164,100.51761062937433,27,15.0,150.0,122.4940109762931
MEA-20069,5(15) A,13.74830369694252,100.59040384862512,2,15.0,150.0,249.01996880071144
MEA-20070,5(15) A,13.801223287437262,100.51952438410383,45,15.0,150.0,491.40431112582206
MEA-20071,5(15) A,13.765549368178286,100.54836451636606,6,15.0,150.0,329.75484921106613
MEA-20072,15(45) A,13.769242191253857,100.5331030581013,44,15.0,150.0,20.753120034665155
MEA-20073,5(15) A,13.74006583932759,100.55930189480853,42,15.0,150.0,384.41040608427363
MEA-20074,5(15) A,13.828194476162432,100.57933693446373,14,15.0,150.0,36.869428737830304
MEA-20075,15(45) A,13.741719884882816,100.52070611756882,18,15.0,150.0,294.2014862954594
MEA-20076,15(45) A,13.823090869910743,100.52088867078324,49,15.0,150.0,187.53920615120373
MEA-20077,5(15) A,13.818464654783453,100.57074598833657,28,15.0,150.0,238.94328329165884
MEA-20078,15(45) A,13.757554104727157,100.53540911101697,0,15.0,150.0,61.66235087208821
MEA-20079,5(15) A,13.822009707402922,100.53555404893429,16,15.0,150.0,381.61861754823343
MEA-20080,5(15) A,13.807881283857007,100.60854599134774,42,15.0,150.0,380.1830919238916
MEA-20081,5(15) A,13.81463764737244,100.58061187759309,45,15.0,150.0,412.8583346813671
MEA-20082,5(15) A,13.733477433070734,100.57759122674722,18,15.0,150.0,349.220644115662
MEA-20083,5(15) A,13.755966642140065,100.52438253949862,42,15.0,150.0,13.198157330473949
MEA-20084,5(15) A,13.760069307940437,100.60349121593741,0,15.0,150.0,86.77771320793374
MEA-20085,15(45) A,13.771384102935704,100.52997917023023,30,15.0,150.0,220.65603884274307
MEA-20086,5(15) A,13.823496057765954,100.57341572344114,7,15.0,150.0,62.64515454083595
MEA-20087,5(15) A,13.786507630922305,100.54170030517082,3,15.0,150.0,417.559974855507
MEA-20088,5(15) A,13.756187508306343,100.5905935145272,23,15.0,150.0,87.49627287100485
MEA-20089,5(15) A,13.770533088297528,100.57493666802993,36,15.0,150.0,378.8166630472188
MEA-20090,15(45) A,13.804476746558548,100.56946637525155,18,15.0,150.0,272.28345787891766
MEA-20091,5(15) A,13.772494000049154,100.54964152493162,23,15.0,150.0,72.6427486155246
MEA-20092,15(45) A,13.803612190375407,100.55251146555044,10,15.0,150.0,40.4545940371887
MEA-20093,15(45) A,13.772410913746116,100.58931749268186,8,15.0,150.0,217.11324276749755
MEA-20094,5(15) A,13.742107355211479,100.52879444215871,35,15.0,150.0,100.9023467570468
MEA-20095,5(15) A,13.7486266808123,100.5535775230842,48,15.0,150.0,84.84394591255683
MEA-20096,5(15) A,13.742184518685889,100.52992023064314,23,15.0,150.0,11.985020817663326
MEA-20097,5(15) A,13.787568215160107,100.54968455323552,7,15.0,150.0,153.57008227638832
MEA-20098,15(45) A,13.77623458343078,100.56654670634711,10,15.0,150.0,437.2365671524628
MEA-20099,5(15) A,13.82176157925492,100.58055967177656,8,15.0,150.0,88.00900508462038
MEA-20100,15(45) A,13.810379655434323,100.54967742059041,14,15.0,150.0,428.30221159282166
MEA-20101,5(15) A,13.744168134853494,100.55930391237223,14,15.0,150.0,196.06613953222933
MEA-20102,5(15) A,13.823006100520436,100.54958134131874,8,15.0,150.0,456.4025619020912
MEA-20103,5(15) A,13.788272648358495,100.521537449086,15,15.0,150.0,88.16399694240705
MEA-20104,5(15) A,13.817259199084347,100.58309727592513,42,15.0,150.0,199.60163666721692
MEA-20105,15(45) A,13.746730659875993,100.56045688747935,28,15.0,150.0,477.55075193414507
MEA-20106,15(45) A,13.799288069209952,100.60259645625072,44,15.0,150.0,472.1003794880786
MEA-20107,5(15) A,13.805782163832918,100.57123484468761,43,15.0,150.0,111.60485094194514
MEA-20108,5(15) A,13.769120191005154,100.55966574383673,36,15.0,150.0,95.29721333552551
MEA-20109,5(15) A,13.798318450067745,100.57036854997834,22,15.0,150.0,495.6865419464991
MEA-20110,5(15) A,13.764023324048328,100.55512430755626,23,15.0,150.0,227.04298069305383
MEA-20111,15(45) A,13.803526943646736,100.5640586873467,17,15.0,150.0,176.00642244942165
MEA-20112,5(15) A,13.824478317367696,100.58637307288055,10,15.0,150.0,81.29043319677277
MEA-20113,5(15) A,13.792417553158897,100.5448440009924,1,15.0,150.0,256.69806716804953
MEA-20114,5(15) A,13.764864166452055,100.5857628608844,3,15.0,150.0,30.899680080245567
MEA-20115,5(15) A,13.784473287506039,100.54316670035523,6,15.0,150.0,208.99408234058103
MEA-20116,5(15) A,13.746680244480856,100.57122443522918,37,15.0,150.0,289.9033864404182
MEA-20117,15(45) A,13.785258177395173,100.60788943756964,28,15.0,150.0,85.41454302108949
MEA-20118,5(15) A,13.770626143608043,100.57986867239133,28,15.0,150.0,304.74546099793906
MEA-20119,15(45) A,13.730831929701788,100.51439756926736,44,15.0,150.0,464.4624499712636
MEA-20120,15(45) A,13.799122795271751,100.58120860637442,9,15.0,150.0,346.6044058532292
MEA-20121,15(45) A,13.748239807942626,100.55645944049675,16,15.0,150.0,468.7824826547033
MEA-20122,5(15) A,13.744376026634681,100.55817069664559,47,15.0,150.0,52.30612686982905
MEA-20123,15(45) A,13.751549315866532,100.57004251595495,30,15.0,150.0,290.2660751640299
MEA-20124,5(15) A,13.806099942254193,100.54706209706778,2,15.0,150.0,457.7198871443279
MEA-20125,5(15) A,13.790275317169575,100.58267487720235,20,15.0,150.0,480.75117923859216
MEA-20126,5(15) A,13.8028400866984,100.60746005675207,46,15.0,150.0,286.47771838408863
MEA-20127,5(15) A,13.768244411693146,100.60801053674886,0,15.0,150.0,244.39143035379053
MEA-20128,15(45) A,13.749619235353125,100.54335133681539,43,15.0,150.0,316.4339467610519
MEA-20129,15(45) A,13.828379642024167,100.57300914038358,6,15.0,150.0,89.20830936255298
MEA-20130,5(15) A,13.798845011856129,100.56087431493965,18,15.0,150.0,410.70331129120405
MEA-20131,5(15) A,13.776831822828862,100.5868868758072,36,15.0,150.0,226.41272559503935
MEA-20132,5(15) A,13.742592472600663,100.51553705034176,8,15.0,150.0,499.9742736170899
MEA-20133,15(45) A,13.786078637754294,100.5178014206456,47,15.0,150.0,71.00026848520679
MEA-20134,5(15) A,13.774787902760501,100.58478509933452,38,15.0,150.0,484.0325111286074
MEA-20135,5(15) A,13.82085421711198,100.60249619167399,7,15.0,150.0,135.82585311566237
MEA-20136,5(15) A,13.827508837489935,100.5464596076588,6,15.0,150.0,195.88143217182417
MEA-20137,15(45) A,13.74418354853587,100.55646998578567,29,15.0,150.0,89.64136413117222
MEA-20138,5(15) A,13.733425442863904,100.53086272852657,30,15.0,150.0,204.36512917591907
MEA-20139,5(15) A,13.76831238711709,100.54682006926879,43,15.0,150.0,72.6454625335316
MEA-20140,15(45) A,13.829062678079655,100.60159158472051,45,15.0,150.0,343.43952626010764
MEA-20141,5(15) A,13.77557975483414,100.57275403399068,5,15.0,150.0,81.29350421280591
MEA-20142,5(15) A,13.783143898328255,100.60204225714953,1,15.0,150.0,291.44793826194757
MEA-20143,5(15) A,13.74919653810174,100.54788504456195,44,15.0,150.0,265.56097642457394
MEA-20144,5(15) A,13.796223106781422,100.58932660691086,25,15.0,150.0,14.885615059938413
MEA-20145,5(15) A,13.819308234455843,100.60866574277969,15,15.0,150.0,372.4627309981634
MEA-20146,5(15) A,13.769622727256134,100.58505549274989,30,15.0,150.0,52.003515010104536
MEA-20147,5(15) A,13.769928957584616,100.54165713600376,34,15.0,150.0,16.360830108784928
MEA-20148,15(45) A,13.82741141166033,100.53861329863403,23,15.0,150.0,117.94718752723797
MEA-20149,5(15) A,13.78884108540177,100.53018733027864,45,15.0,150.0,40.64981505098329
MEA-20150,5(15) A,13.755866309122426,100.6086609579453,28,15.0,150.0,402.4254099597092
MEA-20151,15(45) A,13.74076225086199,100.60516100154636,44,15.0,150.0,439.64481872526386
MEA-20152,5(15) A,13.771118928937465,100.55447845973654,30,15.0,150.0,180.26260850681481
MEA-20153,5(15) A,13.733222037411704,100.55368803489583,30,15.0,150.0,482.8744802418843
MEA-20154,15(45) A,13.761901544524694,100.55354957411168,21,15.0,150.0,120.22338848343765
MEA-20155,15(45) A,13.733727388063464,100.54687986187433,10,15.0,150.0,27.11170268128878
MEA-20156,15(45) A,13.775962653469557,100.57164727747484,48,15.0,150.0,30.410607752579246
MEA-20157,15(45) A,13.819101439709696,100.59326463504068,45,15.0,150.0,89.44420228012244
MEA-20158,5(15) A,13.755069472109405,100.5519353299769,42,15.0,150.0,132.2734999654531
MEA-20159,5(15) A,13.816407890666289,100.5148663054175,44,15.0,150.0,46.96890257771083
MEA-20160,15(45) A,13.80555196788129,100.56381731983461,45,15.0,150.0,229.14578739253395
MEA-20161,5(15) A,13.748239352948477,100.5177550127272,6,15.0,150.0,477.0937762938371
MEA-20162,5(15) A,13.76106774430902,100.56157950385199,45,15.0,150.0,12.141516535455228
MEA-20163,15(45) A,13.816535677516445,100.53053409283996,31,15.0,150.0,298.49330937042885
MEA-20164,15(45) A,13.801613828106003,100.58165630518297,33,15.0,150.0,274.3459936466027
MEA-20165,5(15) A,13.789063166130108,100.53844230916685,29,15.0,150.0,68.85142349924647
MEA-20166,5(15) A,13.7593385126666,100.60741219400637,10,15.0,150.0,210.00763185232154
MEA-20167,5(15) A,13.800167835176095,100.5905533165627,9,15.0,150.0,318.02623783217393
MEA-20168,5(15) A,13.791742632748955,100.58043794140403,26,15.0,150.0,368.37237429468985
MEA-20169,15(45) A,13.73376861499149,100.57043813213,26,15.0,150.0,123.68431062612893
MEA-20170,15(45) A,13.810365439616083,100.56268011834771,7,15.0,150.0,64.24910288083763
MEA-20171,5(15) A,13.809007845892257,100.51128155311498,2,15.0,150.0,434.3421736471728
MEA-20172,5(15) A,13.829474782780364,100.57135998850141,40,15.0,150.0,303.9556862146214
MEA-20173,5(15) A,13.80534954950503,100.53671922730221,49,15.0,150.0,311.02993733917265
MEA-20174,5(15) A,13.755518216396956,100.53509947977048,30,15.0,150.0,358.41328921767433
MEA-20175,5(15) A,13.753166220098146,100.51324251126802,38,15.0,150.0,418.11953777783594
MEA-20176,5(15) A,13.735113684948848,100.55091018985496,15,15.0,150.0,255.9294953242335
MEA-20177,5(15) A,13.825396123738377,100.55553127818081,48,15.0,150.0,122.03839065324703
MEA-20178,5(15) A,13.826066074483435,100.59511171023202,40,15.0,150.0,122.98571267208976
MEA-20179,15(45) A,13.776114484887248,100.59739139309505,13,15.0,150.0,124.98125616391337
MEA-20180,5(15) A,13.744163182646256,100.52006283564522,14,15.0,150.0,190.48312999983713
MEA-20181,15(45) A,13.817110415042968,100.57702209346988,38,15.0,150.0,251.1294254329623
MEA-20182,5(15) A,13.775680085981257,100.53521717145783,50,15.0,150.0,58.686358365626326
MEA-20183,5(15) A,13.781806095262496,100.54525234440267,50,15.0,150.0,420.9788627113276
MEA-20184,5(15) A,13.801849081555494,100.57334767718865,47,15.0,150.0,377.7161175740932
MEA-20185,5(15) A,13.812909867243881,100.6075238885811,20,15.0,150.0,359.31359809041237
MEA-20186,5(15) A,13.823559717704574,100.55074231088514,47,15.0,150.0,339.9003045011001
MEA-20187,5(15) A,13.810757869579138,100.53369457513732,9,15.0,150.0,191.43878842209094
MEA-20188,5(15) A,13.815453170585851,100.5565204646341,14,15.0,150.0,33.492250669402466
MEA-20189,5(15) A,13.789740475779674,100.51693926898533,3,15.0,150.0,154.49023585479821
MEA-20190,15(45) A,13.738029828205502,100.51919768669819,21,15.0,150.0,311.35584607335795
MEA-20191,5(15) A,13.752551102599535,100.56135451833252,26,15.0,150.0,31.09046494996432
MEA-20192,5(15) A,13.805646859067972,100.52818035586574,2,15.0,150.0,400.2462271009128
MEA-20193,5(15) A,13.812508832641683,100.60294616024467,19,15.0,150.0,109.0823431784181
MEA-20194,5(15) A,13.731510986903091,100.52490298182022,15,15.0,150.0,322.5652463429586
MEA-20195,5(15) A,13.779635777287854,100.57910652835437,42,15.0,150.0,283.8161324574394
MEA-20196,15(45) A,13.80747116852675,100.55540466238025,28,15.0,150.0,257.0901398534126
MEA-20197,15(45) A,13.74916498611842,100.51397157262467,9,15.0,150.0,266.25357521934
MEA-20198,5(15) A,13.783954725546614,100.5526159714157,39,15.0,150.0,344.6954981796155
MEA-20199,5(15) A,13.79349593462829,100.55773333383668,0,15.0,150.0,43.91760823961837
MEA-20200,5(15) A,13.830142654072661,100.58562460752498,13,15.0,150.0,344.13318186538714
MEA-20201,15(45) A,13.755587028784554,100.54885558077852,30,15.0,150.0,210.77493786915758
MEA-20202,5(15) A,13.802146899536696,100.59808156576497,4,15.0,150.0,452.06641033164124
MEA-20203,5(15) A,13.770793128428618,100.60167414411293,43,15.0,150.0,194.07752571062738
MEA-20204,15(45) A,13.820207545343987,100.54568193546066,19,15.0,150.0,270.0599722971941
MEA-20205,5(15) A,13.810578386632109,100.55016587955909,6,15.0,150.0,188.70461924890773
MEA-20206,15(45) A,13.807900433598423,100.55329575978067,50,15.0,150.0,328.9258186770301
MEA-20207,5(15) A,13.822756821783926,100.53080540252043,6,15.0,150.0,348.4092926215422
MEA-20208,15(45) A,13.785286057237009,100.58958067674942,22,15.0,150.0,290.9831367501359
MEA-20209,5(15) A,13.75613736118711,100.53841082347056,21,15.0,150.0,235.02405081619776
MEA-20210,5(15) A,13.794313596099808,100.54250964034787,5,15.0,150.0,245.76383698644503
MEA-20211,15(45) A,13.808623772083282,100.57193385170065,30,15.0,150.0,171.76517680224893
MEA-20212,5(15) A,13.754968135966338,100.55902040749169,11,15.0,150.0,23.659942055639405
MEA-20213,5(15) A,13.793942392139606,100.5788011564157,11,15.0,150.0,196.89593054602383
MEA-20214,5(15) A,13.77793897226849,100.58022856019524,37,15.0,150.0,424.35970521278335
MEA-20215,5(15) A,13.814325237553591,100.51455577329935,0,15.0,150.0,47.76838523389212
MEA-20216,5(15) A,13.777449898220105,100.51391866026746,0,15.0,150.0,124.84625162304111
MEA-20217,5(15) A,13.784204550333264,100.51739447079889,4,15.0,150.0,96.95304377975378
MEA-20218,5(15) A,13.794737102064548,100.58396947065779,17,15.0,150.0,432.8331344613287
MEA-20219,15(45) A,13.78868505899325,100.57444064071832,32,15.0,150.0,12.276649080505493
MEA-20220,5(15) A,13.777704516481787,100.58217255639178,46,15.0,150.0,154.92389799600124
MEA-20221,5(15) A,13.779296704611719,100.52661602478045,3,15.0,150.0,104.56103378809446
MEA-20222,15(45) A,13.824846663496512,100.58704266668892,19,15.0,150.0,169.29270963158888
MEA-20223,5(15) A,13.739336307969614,100.52649071589542,0,15.0,150.0,280.33186220710473
MEA-20224,5(15) A,13.779201758285634,100.52460932955289,17,15.0,150.0,263.84681023832945
MEA-20225,5(15) A,13.800840970868956,100.60673295903284,7,15.0,150.0,66.17036891615169
MEA-20226,5(15) A,13.760214507931579,100.5908396394334,26,15.0,150.0,37.837029277359335
MEA-20227,5(15) A,13.799880256048471,100.56001868555556,12,15.0,150.0,211.752891240854
MEA-20228,5(15) A,13.749806075974805,100.55998626620686,43,15.0,150.0,257.890986887601
MEA-20229,5(15) A,13.777127404097694,100.54912306103441,50,15.0,150.0,164.69528380648106
MEA-20230,5(15) A,13.815666843717818,100.51218318505387,2,15.0,150.0,398.54897273088034
MEA-20231,5(15) A,13.746101039587177,100.56699314447746,16,15.0,150.0,87.44370215986164
MEA-20232,5(15) A,13.822181265031908,100.60662660580941,34,15.0,150.0,107.20651128027097
MEA-20233,5(15) A,13.802066642832463,100.58442849671346,50,15.0,150.0,159.56810188497283
MEA-20234,5(15) A,13.766250815471174,100.53190348431158,20,15.0,150.0,238.76137191863992
MEA-20235,15(45) A,13.816501029905645,100.55179656633084,34,15.0,150.0,78.23403081793226
MEA-20236,5(15) A,13.806496757199145,100.52283872025727,28,15.0,150.0,290.3980383430503
MEA-20237,15(45) A,13.751967610223813,100.54565074301875,31,15.0,150.0,373.429043172221
MEA-20238,5(15) A,13.774461732886627,100.60339065828705,8,15.0,150.0,365.0723671891331
MEA-20239,15(45) A,13.73736076591911,100.56742401577317,44,15.0,150.0,490.6811303993296
MEA-20240,15(45) A,13.814582680216212,100.57369470797592,42,15.0,150.0,494.8808851890441
MEA-20241,15(45) A,13.752000566241199,100.60795282386339,49,15.0,150.0,168.3508620962219
MEA-20242,15(45) A,13.82493577696133,100.57561126047678,32,15.0,150.0,499.3411025426152
MEA-20243,5(15) A,13.774824614839346,100.54454568911649,22,15.0,150.0,380.45332246549634
MEA-20244,5(15) A,13.81600258538595,100.56124314171039,10,15.0,150.0,271.94044569130295
MEA-20245,5(15) A,13.829767715932494,100.59612933322414,9,15.0,150.0,157.93574783977348
MEA-20246,5(15) A,13.795167707432679,100.5730096476677,4,15.0,150.0,26.605036957755654
MEA-20247,5(15) A,13.801715385642337,100.58943581017759,50,15.0,150.0,192.5267922995747
MEA-20248,5(15) A,13.804453023086946,100.5379958467401,11,15.0,150.0,394.45545975957714
MEA-20249,5(15) A,13.801140395776777,100.55166487136097,17,15.0,150.0,45.32719358809472
MEA-20250,15(45) A,13.768996709885144,100.60421908465187,9,15.0,150.0,224.00240138955274
MEA-20251,15(45) A,13.792806849087016,100.59424271204847,16,15.0,150.0,330.8705274026734
MEA-20252,15(45) A,13.74663564078399,100.55392062914916,37,15.0,150.0,173.74968802521929
MEA-20253,5(15) A,13.760230277087024,100.57170590984693,24,15.0,150.0,62.24612977469111
MEA-20254,15(45) A,13.74367436127503,100.59571478712333,19,15.0,150.0,90.9639130081192
MEA-20255,5(15) A,13.796478361613616,100.5797298354435,10,15.0,150.0,140.50178107962188
MEA-20256,5(15) A,13.794207428999838,100.59881043103613,27,15.0,150.0,431.25641426314365
MEA-20257,5(15) A,13.806773823460361,100.58285645817388,22,15.0,150.0,477.1885269370893
MEA-20258,15(45) A,13.748764434153891,100.54984221081085,19,15.0,150.0,186.04964662283965
MEA-20259,5(15) A,13.759295395664333,100.60533109025205,42,15.0,150.0,443.144502904355
MEA-20260,5(15) A,13.800838518911888,100.52969262832345,28,15.0,150.0,383.9598608265021
MEA-20261,15(45) A,13.783535813721626,100.52950725598082,3,15.0,150.0,63.01027284546133
MEA-20262,15(45) A,13.730893248990414,100.56028980136847,47,15.0,150.0,90.81044285817607
MEA-20263,5(15) A,13.776124411637646,100.58950676861586,18,15.0,150.0,172.49250350674635
MEA-20264,5(15) A,13.801159496939903,100.56940824584207,47,15.0,150.0,88.73273439656754
MEA-20265,15(45) A,13.746555590441371,100.54045992927279,42,15.0,150.0,287.44353612785676
MEA-20266,5(15) A,13.773500394109094,100.5799407869165,31,15.0,150.0,129.95168819253442
MEA-20267,5(15) A,13.766638853618177,100.5156558302603,31,15.0,150.0,122.00527567001274
MEA-20268,15(45) A,13.782222175323078,100.52412188550264,1,15.0,150.0,358.1035887464434
MEA-20269,5(15) A,13.732006408287422,100.55797947870174,27,15.0,150.0,342.5604435541545
MEA-20270,15(45) A,13.816070351573103,100.5987139441112,46,15.0,150.0,82.20635599447458
MEA-20271,5(15) A,13.82435145265507,100.5729285959004,30,15.0,150.0,257.54657730175427
MEA-20272,5(15) A,13.740893772236735,100.51172356350465,15,15.0,150.0,140.9513120461201
MEA-20273,5(15) A,13.744951901985207,100.54808313194981,45,15.0,150.0,406.207131160356
MEA-20274,5(15) A,13.766303376743506,100.60105301144272,15,15.0,150.0,54.69931375402911
MEA-20275,5(15) A,13.767366166324642,100.53993496263215,18,15.0,150.0,481.2652097835838
MEA-20276,15(45) A,13.821205057037345,100.53869313302926,44,15.0,150.0,319.0617722420734
MEA-20277,5(15) A,13.825194883507981,100.53899224457237,2,15.0,150.0,161.20978781146275
MEA-20278,5(15) A,13.754833529553542,100.57748205813401,42,15.0,150.0,388.8996703233789
MEA-20279,5(15) A,13.738164928770201,100.60085022805981,32,15.0,150.0,329.1843775148773
MEA-20280,15(45) A,13.820854336021064,100.57530806181282,33,15.0,150.0,274.0091936894629
MEA-20281,15(45) A,13.817515134383953,100.52771795190128,17,15.0,150.0,354.26738634524105
MEA-20282,5(15) A,13.794603352240202,100.57376506155964,3,15.0,150.0,429.7026515011522
MEA-20283,5(15) A,13.74822814516834,100.55702960564415,27,15.0,150.0,104.35532780667583
MEA-20284,15(45) A,13.812660087831405,100.5925080299207,11,15.0,150.0,53.3834349462505
MEA-20285,5(15) A,13.782374751894745,100.52981023838593,24,15.0,150.0,277.43741762219986
MEA-20286,15(45) A,13.735461430857216,100.55777360108605,45,15.0,150.0,282.17231826656246
MEA-20287,5(15) A,13.781938382986032,100.5515148949542,26,15.0,150.0,151.3402729938468
MEA-20288,5(15) A,13.779276770761257,100.60289592053279,15,15.0,150.0,241.5246047649517
MEA-20289,15(45) A,13.73478813779987,100.58731224587144,13,15.0,150.0,410.01177126584474
MEA-20290,5(15) A,13.741032769901995,100.5813688868774,13,15.0,150.0,241.9305591151707
MEA-20291,15(45) A,13.827764497180027,100.54448730410085,11,15.0,150.0,53.40779811254334
MEA-20292,5(15) A,13.756562292727622,100.56153983669228,19,15.0,150.0,138.4474338452604
MEA-20293,5(15) A,13.761396890466145,100.53375898170138,24,15.0,150.0,178.19496761724082
MEA-20294,5(15) A,13.736451788878261,100.55520429149448,21,15.0,150.0,186.39469774909531
